language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,1101,274,5565
Scala,core/src/test/scala/unit/kafka/server/KafkaApisTest.scala,921,138,5083
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskManagerTest.java,850,72,4029
Scala,core/src/test/scala/unit/kafka/server/ReplicaManagerTest.scala,622,299,3811
HTML,docs/streams/developer-guide/dsl-api.html,184,31,3747
Java,clients/src/main/java/org/apache/kafka/clients/admin/KafkaAdminClient.java,413,461,3525
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedHerderTest.java,787,284,3429
HTML,docs/ops.html,381,17,3178
Java,clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java,320,71,3138
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerCoordinatorTest.java,723,240,3130
Scala,core/src/main/scala/kafka/server/KafkaApis.scala,358,264,3091
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamImplTest.java,453,18,3069
Scala,core/src/test/scala/unit/kafka/coordinator/group/GroupCoordinatorTest.scala,800,317,3030
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetcherTest.java,619,217,2859
Java,clients/src/test/java/org/apache/kafka/clients/producer/internals/TransactionManagerTest.java,778,164,2800
Scala,core/src/test/scala/unit/kafka/log/UnifiedLogTest.scala,651,332,2777
Scala,core/src/test/scala/unit/kafka/cluster/PartitionTest.scala,481,217,2766
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java,518,78,2612
Java,clients/src/test/java/org/apache/kafka/clients/producer/internals/SenderTest.java,588,271,2490
Scala,core/src/test/scala/unit/kafka/coordinator/group/GroupMetadataManagerTest.scala,497,120,2439
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamTaskTest.java,528,55,2382
Gradle,build.gradle,478,216,2371
Java,clients/src/test/java/org/apache/kafka/clients/consumer/KafkaConsumerTest.java,572,230,2298
Java,metadata/src/test/java/org/apache/kafka/controller/ReplicationControlManagerTest.java,244,55,2231
Scala,core/src/test/scala/integration/kafka/api/AuthorizerIntegrationTest.scala,352,87,2194
Scala,core/src/test/scala/integration/kafka/api/PlaintextAdminIntegrationTest.scala,426,216,2120
HTML,docs/security.html,189,14,2103
Java,raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientTest.java,569,207,2083
Scala,core/src/main/scala/kafka/controller/KafkaController.scala,302,550,2076
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedHerder.java,262,399,2074
Scala,core/src/main/scala/kafka/server/KafkaConfig.scala,238,204,2013
Java,raft/src/main/java/org/apache/kafka/raft/KafkaRaftClient.java,324,304,2008
Java,streams/src/test/java/org/apache/kafka/streams/TopologyTest.java,274,48,1995
HTML,docs/upgrade.html,192,14,1962
Java,clients/src/test/java/org/apache/kafka/clients/producer/KafkaProducerTest.java,357,64,1951
Java,clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorTest.java,293,471,1859
Scala,core/src/test/scala/unit/kafka/network/SocketServerTest.scala,306,305,1841
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamsPartitionAssignorTest.java,408,118,1834
Scala,core/src/test/scala/unit/kafka/utils/TestUtils.scala,231,314,1816
Scala,core/src/main/scala/kafka/server/ReplicaManager.scala,252,378,1777
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,323,132,1760
Java,metadata/src/main/java/org/apache/kafka/controller/QuorumController.java,222,342,1735
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSinkTaskTest.java,376,131,1673
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,332,113,1667
Scala,core/src/test/scala/unit/kafka/server/FetchSessionTest.scala,167,130,1649
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/InternalTopicManagerTest.java,190,23,1631
Java,generator/src/main/java/org/apache/kafka/message/MessageDataGenerator.java,63,49,1606
Scala,core/src/test/scala/integration/kafka/server/DynamicBrokerReconfigurationTest.scala,257,143,1592
Scala,core/src/test/scala/unit/kafka/controller/ControllerIntegrationTest.scala,261,124,1592
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,258,19,1585
